problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
QSCFXM1,piqp,mid_accuracy,0.003623791,TRUE,2.7355895326763857e-12,7.902863612973141e-09,1.1175870895385742e-07
QSCFXM1,proxqp,default,0.30547016707714647,TRUE,8.834041713918278e-09,1.622538547962904e-08,0.010981485
QSCFXM1,proxqp,high_accuracy,0.3317671670811251,TRUE,4.963232618469962e-12,4.3655745685100555e-11,7.450580596923828e-09
QSCFXM1,proxqp,low_accuracy,0.3062154999934137,TRUE,3.1132067047784107e-12,3.296918293926865e-11,3.874301910400391e-06
QSCFXM1,proxqp,mid_accuracy,0.31424654100555927,TRUE,3.1141807284562703e-13,4.3655745685100555e-11,3.948807716369629e-07
QSCFXM1,qpalm,default,0.042792584048584104,TRUE,0.7183063960184098,0.8742322794654236,1093.4743416532874
QSCFXM1,qpalm,high_accuracy,0.6906807919731364,FALSE,inf,inf,inf
QSCFXM1,qpalm,low_accuracy,0.047100792,TRUE,0.00038125,9.160817003583954e-08,2.392265908420086
QSCFXM1,qpalm,mid_accuracy,0.048689666,TRUE,2.3456468767335537e-07,2.9340299079194665e-09,0.080336317
QSCFXM2,clarabel,default,0.028188874945044518,TRUE,1.885240847703622e-07,0.000500301,0.25966785848140717
QSCFXM2,clarabel,high_accuracy,0.034988959,TRUE,5.548431037347838e-12,4.3655745685100555e-11,0
QSCFXM2,clarabel,low_accuracy,0.029977916972711682,TRUE,1.0626579362269018e-11,5.0740740498156356e-08,1.385807991027832e-05
QSCFXM2,clarabel,mid_accuracy,0.030392,TRUE,2.7284841053187847e-12,1.2821476793362121e-09,3.8743019104003906e-07
QSCFXM2,cvxopt,default,0.067830542,FALSE,inf,inf,inf
QSCFXM2,cvxopt,high_accuracy,0.067852125,FALSE,inf,inf,inf
QSCFXM2,cvxopt,low_accuracy,0.067307833,FALSE,inf,inf,inf
QSCFXM2,cvxopt,mid_accuracy,0.066865625,FALSE,inf,inf,inf
QSCFXM2,daqp,default,5.362497176975012e-05,FALSE,inf,inf,inf
QSCFXM2,daqp,high_accuracy,3.954197745770216e-05,FALSE,inf,inf,inf
QSCFXM2,daqp,low_accuracy,3.933301195502281e-05,FALSE,inf,inf,inf
QSCFXM2,daqp,mid_accuracy,3.74580267816782e-05,FALSE,inf,inf,inf
QSCFXM2,gurobi,default,0.018682833993807435,TRUE,2.0007888679174357e-09,8.700226317159832e-09,5.811452865600586e-07
QSCFXM2,gurobi,high_accuracy,0.0179825,TRUE,2.0007888679174357e-09,8.700226317159832e-09,5.811452865600586e-07
QSCFXM2,gurobi,low_accuracy,0.019548458,TRUE,1.621629053261131e-09,1.2487407730077393e-07,7.82310962677002e-06
QSCFXM2,gurobi,mid_accuracy,0.018305207951925695,TRUE,2.0007888679174357e-09,8.700226317159832e-09,5.811452865600586e-07
QSCFXM2,mosek,default,0.035037709,FALSE,inf,inf,inf
QSCFXM2,mosek,high_accuracy,0.034714457928203046,FALSE,inf,inf,inf
QSCFXM2,mosek,low_accuracy,0.034211834,FALSE,inf,inf,inf
QSCFXM2,mosek,mid_accuracy,0.035942583,FALSE,inf,inf,inf
QSCFXM2,optnet,default,2.1165935322642326e-05,FALSE,inf,inf,inf
QSCFXM2,optnet,high_accuracy,1.8249964341521263e-05,FALSE,inf,inf,inf
QSCFXM2,optnet,low_accuracy,1.8542050383985043e-05,FALSE,inf,inf,inf
QSCFXM2,optnet,mid_accuracy,1.7499900422990322e-05,FALSE,inf,inf,inf
QSCFXM2,osqp,default,0.021092790993861854,TRUE,39.05989432329085,5.786493266,5645590.595293335
QSCFXM2,osqp,high_accuracy,0.14642029104288667,FALSE,inf,inf,inf
QSCFXM2,osqp,low_accuracy,0.14744237496051937,FALSE,inf,inf,inf
QSCFXM2,osqp,mid_accuracy,0.14801358396653086,FALSE,inf,inf,inf
QSCFXM2,piqp,default,0.008499833,TRUE,9.488030270459067e-11,1.3340993536421541e-05,0.010129243
QSCFXM2,piqp,high_accuracy,0.1405547499889508,FALSE,inf,inf,inf
QSCFXM2,piqp,low_accuracy,0.008779541,TRUE,9.094947017729282e-12,1.333557033463657e-07,0.000101432
QSCFXM2,piqp,mid_accuracy,0.009383583,TRUE,5.4569682106375694e-12,2.9103830456733704e-10,2.9802322387695312e-08
QSCFXM2,proxqp,default,2.596884875,TRUE,9.208397955262626e-08,5.343463271856308e-08,0.056586727
QSCFXM2,proxqp,high_accuracy,2.667003749986179,FALSE,inf,inf,inf
QSCFXM2,proxqp,low_accuracy,2.6660022500436753,TRUE,1.74738459819579e-11,4.3655745685100555e-11,4.172325134277344e-07
QSCFXM2,proxqp,mid_accuracy,2.664856499992311,TRUE,1.74738459819579e-11,4.3655745685100555e-11,4.172325134277344e-07
QSCFXM2,qpalm,default,0.11995033302810043,TRUE,1.4265171654474664,1.166651339703094,12.939984276890755
QSCFXM2,qpalm,high_accuracy,1.6126190000213683,FALSE,inf,inf,inf
QSCFXM2,qpalm,low_accuracy,0.1148513329681009,TRUE,9.034296862492353e-05,8.864799854928505e-05,8.010829508304596
QSCFXM2,qpalm,mid_accuracy,0.11736212496180087,TRUE,6.125214498153844e-08,8.539529519290873e-08,2.9727816581726074e-05
QSCFXM3,clarabel,default,0.043811541981995106,TRUE,5.9088418373565465e-08,0.000155095,0.11229060590267181
QSCFXM3,clarabel,high_accuracy,0.0627695,FALSE,inf,inf,inf
QSCFXM3,clarabel,low_accuracy,0.045136291068047285,TRUE,2.8357171309356978e-11,1.9418672424754905e-07,5.3569674491882324e-05
QSCFXM3,clarabel,mid_accuracy,0.045807333081029356,TRUE,3.645084234449314e-12,3.4532825150622305e-09,7.450580596923828e-07
QSCFXM3,cvxopt,default,0.10857066698372364,FALSE,inf,inf,inf
QSCFXM3,cvxopt,high_accuracy,0.12304991704877466,FALSE,inf,inf,inf
QSCFXM3,cvxopt,low_accuracy,0.11165450001135468,FALSE,inf,inf,inf
QSCFXM3,cvxopt,mid_accuracy,0.11589358292985708,FALSE,inf,inf,inf
QSCFXM3,daqp,default,5.5999960750341415e-05,FALSE,inf,inf,inf
QSCFXM3,daqp,high_accuracy,4.233303479850292e-05,FALSE,inf,inf,inf
QSCFXM3,daqp,low_accuracy,4.15419926866889e-05,FALSE,inf,inf,inf
QSCFXM3,daqp,mid_accuracy,3.900006413459778e-05,FALSE,inf,inf,inf
QSCFXM3,gurobi,default,0.028915625,TRUE,4.566302891362284e-10,3.4716407526502735e-10,8.940696716308594e-08
QSCFXM3,gurobi,high_accuracy,0.028737292042933404,TRUE,4.566302891362284e-10,3.4716407526502735e-10,8.940696716308594e-08
QSCFXM3,gurobi,low_accuracy,0.029606333002448082,TRUE,4.6908255058042414e-11,5.00676833325997e-10,7.450580596923828e-08
QSCFXM3,gurobi,mid_accuracy,0.029286833,TRUE,4.566302891362284e-10,3.4716407526502735e-10,8.940696716308594e-08
QSCFXM3,mosek,default,0.054634166,FALSE,inf,inf,inf
QSCFXM3,mosek,high_accuracy,0.051595167,FALSE,inf,inf,inf
QSCFXM3,mosek,low_accuracy,0.053629833,FALSE,inf,inf,inf
QSCFXM3,mosek,mid_accuracy,0.051608874928206205,FALSE,inf,inf,inf
QSCFXM3,optnet,default,2.3541972041130066e-05,FALSE,inf,inf,inf
QSCFXM3,optnet,high_accuracy,1.9916915334761143e-05,FALSE,inf,inf,inf
QSCFXM3,optnet,low_accuracy,1.7666025087237358e-05,FALSE,inf,inf,inf
QSCFXM3,optnet,mid_accuracy,1.7959042452275753e-05,FALSE,inf,inf,inf
QSCFXM3,osqp,default,0.030969041,TRUE,42.26426781821319,4.038221576138886,5889437.442238454
QSCFXM3,osqp,high_accuracy,0.21955295803491026,FALSE,inf,inf,inf
QSCFXM3,osqp,low_accuracy,0.21976341609843075,FALSE,inf,inf,inf
QSCFXM3,osqp,mid_accuracy,0.2188348330091685,FALSE,inf,inf,inf
QSCFXM3,piqp,default,0.012290375074371696,TRUE,4.954384081801131e-10,1.7905355475520803e-06,0.018299282
QSCFXM3,piqp,high_accuracy,0.209863375,FALSE,inf,inf,inf
QSCFXM3,piqp,low_accuracy,0.012653208104893565,TRUE,7.44648787076585e-11,1.9767144372190023e-08,0.000184029
QSCFXM3,piqp,mid_accuracy,0.013443124946206808,TRUE,3.645084234449314e-12,1.1641532182693481e-10,1.4901161193847656e-08
QSCFXM3,proxqp,default,6.517653541988693,TRUE,3.632068347348012e-08,7.706694304943085e-08,0.066840768
QSCFXM3,proxqp,high_accuracy,6.789179707993753,TRUE,4.355626970209414e-12,5.820766091346741e-11,0
QSCFXM3,proxqp,low_accuracy,6.5877313748933375,TRUE,7.72451990173905e-10,6.468781066359952e-11,3.699958324432373e-05
QSCFXM3,proxqp,mid_accuracy,6.835939291981049,TRUE,1.6810781391503004e-11,5.820766091346741e-11,8.940696716308594e-08
QSCFXM3,qpalm,default,0.20766229089349508,TRUE,0.8475241575239529,1.3545534014943095,12.943074643611908
QSCFXM3,qpalm,high_accuracy,2.515141375013627,FALSE,inf,inf,inf
QSCFXM3,qpalm,low_accuracy,0.22018420801032335,TRUE,0.000335277,8.979596585190208e-07,67.28675138950348
QSCFXM3,qpalm,mid_accuracy,0.22333008295390755,TRUE,6.607358810227557e-07,6.108166417106986e-09,0.006390914
QSCORPIO,clarabel,default,0.003087083,TRUE,1.1756163265097541e-09,1.1077544327744078e-06,3.121469971330942e-06
QSCORPIO,clarabel,high_accuracy,0.003178709,TRUE,1.1762812945903534e-13,1.1086239758733812e-10,3.1152852159929574e-10
QSCORPIO,clarabel,low_accuracy,0.002781083,TRUE,1.1755824258496972e-07,0.000110772,0.000312186
QSCORPIO,clarabel,mid_accuracy,0.003008709,TRUE,1.175781694229272e-11,1.1078788631145499e-08,3.1217977477257456e-08
QSCORPIO,cvxopt,default,0.003262542,FALSE,inf,inf,inf
QSCORPIO,cvxopt,high_accuracy,0.003282458,FALSE,inf,inf,inf
QSCORPIO,cvxopt,low_accuracy,0.003075792,FALSE,inf,inf,inf
QSCORPIO,cvxopt,mid_accuracy,0.003078958,FALSE,inf,inf,inf
QSCORPIO,daqp,default,5.3875031881034374e-05,FALSE,inf,inf,inf
QSCORPIO,daqp,high_accuracy,4.4791027903556824e-05,FALSE,inf,inf,inf
QSCORPIO,daqp,low_accuracy,4.366703797131777e-05,FALSE,inf,inf,inf
QSCORPIO,daqp,mid_accuracy,4.187505692243576e-05,FALSE,inf,inf,inf
QSCORPIO,gurobi,default,0.003345,TRUE,3.499978085130806e-14,1.6689300537109375e-06,4.80179983033977e-06
QSCORPIO,gurobi,high_accuracy,0.003158125,TRUE,3.499978085130806e-14,1.6689300537109375e-06,4.80179983033977e-06
QSCORPIO,gurobi,low_accuracy,0.003327542,TRUE,3.499978085130806e-14,1.6689300537109375e-06,4.80179983033977e-06
QSCORPIO,gurobi,mid_accuracy,0.003377167,TRUE,3.499978085130806e-14,1.6689300537109375e-06,4.80179983033977e-06
QSCORPIO,mosek,default,0.010539791896007955,FALSE,inf,inf,inf
QSCORPIO,mosek,high_accuracy,0.009779458,FALSE,inf,inf,inf
QSCORPIO,mosek,low_accuracy,0.011139374924823642,FALSE,inf,inf,inf
QSCORPIO,mosek,mid_accuracy,0.010015959036536515,FALSE,inf,inf,inf
QSCORPIO,optnet,default,2.78339721262455e-05,FALSE,inf,inf,inf
QSCORPIO,optnet,high_accuracy,2.1792016923427582e-05,FALSE,inf,inf,inf
QSCORPIO,optnet,low_accuracy,2.091703936457634e-05,FALSE,inf,inf,inf
QSCORPIO,optnet,mid_accuracy,2.0082923583686352e-05,FALSE,inf,inf,inf
QSCORPIO,osqp,default,0.005154792,TRUE,0.002858089,0.1812186006096983,2.8308112043382962
QSCORPIO,osqp,high_accuracy,0.042105208,FALSE,inf,inf,inf
QSCORPIO,osqp,low_accuracy,0.041719667,FALSE,inf,inf,inf
QSCORPIO,osqp,mid_accuracy,0.042526667,FALSE,inf,inf,inf
QSCORPIO,piqp,default,0.001131458,TRUE,7.610060829112489e-12,1.3876583916379187e-09,1.1431709050024699e-07
QSCORPIO,piqp,high_accuracy,0.001210708,TRUE,2.3997866411065716e-15,9.094947017729282e-12,9.522644671045717e-12
QSCORPIO,piqp,low_accuracy,0.001013875,TRUE,1.748705672453832e-12,1.387754356135898e-07,1.2425250333998092e-05
QSCORPIO,piqp,mid_accuracy,0.001076041,TRUE,7.610060829112489e-12,1.3876583916379187e-09,1.1431709050024699e-07
QSCORPIO,proxqp,default,0.067964917,FALSE,inf,inf,inf
QSCORPIO,proxqp,high_accuracy,0.067018583,FALSE,inf,inf,inf
QSCORPIO,proxqp,low_accuracy,0.067105583,FALSE,inf,inf,inf
QSCORPIO,proxqp,mid_accuracy,0.067658583,FALSE,inf,inf,inf
QSCORPIO,qpalm,default,0.007398417,TRUE,0.000365575,1.669749018445854e-05,0.11754655972689614
QSCORPIO,qpalm,high_accuracy,0.007933,FALSE,inf,inf,inf
QSCORPIO,qpalm,low_accuracy,0.00734575,TRUE,0.000365575,1.669749018445854e-05,0.11754655972689614
QSCORPIO,qpalm,mid_accuracy,0.007973042,FALSE,inf,inf,inf
QSCRS8,clarabel,default,0.021719708,TRUE,4.961197713537151e-12,4.3627492026246304e-08,1.7650459085416514e-06
QSCRS8,clarabel,high_accuracy,0.023327541071921587,TRUE,6.553878851257666e-14,3.1003330053755473e-10,1.887201506178826e-10
QSCRS8,clarabel,low_accuracy,0.019920625,TRUE,2.2284044674315018e-09,0.000687194,0.000723216
QSCRS8,clarabel,mid_accuracy,0.021838415996171534,TRUE,1.5902248942911268e-11,1.142995622422597e-08,2.900751496781595e-07
QSCRS8,cvxopt,default,0.6439786250703037,FALSE,inf,inf,inf
QSCRS8,cvxopt,high_accuracy,0.6337879999773577,FALSE,inf,inf,inf
QSCRS8,cvxopt,low_accuracy,0.6392498330678791,FALSE,inf,inf,inf
QSCRS8,cvxopt,mid_accuracy,0.6321661249967292,FALSE,inf,inf,inf
QSCRS8,daqp,default,5.7750032283365726e-05,FALSE,inf,inf,inf
QSCRS8,daqp,high_accuracy,4.0958053432404995e-05,FALSE,inf,inf,inf
QSCRS8,daqp,low_accuracy,3.8375030271708965e-05,FALSE,inf,inf,inf
QSCRS8,daqp,mid_accuracy,3.799994010478258e-05,FALSE,inf,inf,inf
QSCRS8,gurobi,default,0.009967083,TRUE,7.361153483211049e-14,1.8654881017710068e-07,4.190710797047359e-06
QSCRS8,gurobi,high_accuracy,0.009743459,TRUE,7.361153483211049e-14,1.8654881017710068e-07,4.190710797047359e-06
QSCRS8,gurobi,low_accuracy,0.009298416,TRUE,6.605845929691286e-14,1.1007590217104735e-07,3.2771254154795315e-06
QSCRS8,gurobi,mid_accuracy,0.009492375,TRUE,7.361153483211049e-14,1.8654881017710068e-07,4.190710797047359e-06
QSCRS8,mosek,default,0.031658458057790995,TRUE,7.152557373046875e-07,5.480077512599185e-06,0.00277916
QSCRS8,mosek,high_accuracy,0.030631624977104366,TRUE,7.152557373046875e-07,5.480077512599185e-06,0.00277916
QSCRS8,mosek,low_accuracy,0.030510624987073243,TRUE,7.152557373046875e-07,5.480077512599185e-06,0.00277916
QSCRS8,mosek,mid_accuracy,0.029790458967909217,TRUE,7.152557373046875e-07,5.480077512599185e-06,0.00277916
QSCRS8,optnet,default,2.0832987502217293e-05,FALSE,inf,inf,inf
QSCRS8,optnet,high_accuracy,1.958396751433611e-05,FALSE,inf,inf,inf
QSCRS8,optnet,low_accuracy,1.804193016141653e-05,FALSE,inf,inf,inf
QSCRS8,optnet,mid_accuracy,1.7166021279990673e-05,FALSE,inf,inf,inf
QSCRS8,osqp,default,0.035788458,TRUE,0.041449975,1.942623365521031,51.915517231791455
QSCRS8,osqp,high_accuracy,0.1176510420627892,FALSE,inf,inf,inf
QSCRS8,osqp,low_accuracy,0.11846829194109887,FALSE,inf,inf,inf
QSCRS8,osqp,mid_accuracy,0.11789295903872699,FALSE,inf,inf,inf
QSCRS8,piqp,default,0.004134625,TRUE,2.555962670924535e-10,2.9197139834969896e-09,2.2145695766084827e-07
QSCRS8,piqp,high_accuracy,0.004497416,TRUE,1.8189894035458565e-11,2.546585164964199e-11,6.930349627509713e-10
QSCRS8,piqp,low_accuracy,0.003693292,TRUE,1.8189894035458565e-11,3.241732679611347e-05,8.060748837124265e-05
QSCRS8,piqp,mid_accuracy,0.003965625,TRUE,2.555962670924535e-10,2.9197139834969896e-09,2.2145695766084827e-07
QSCRS8,proxqp,default,3.082999958889559,FALSE,inf,inf,inf
QSCRS8,proxqp,high_accuracy,3.0924504169961438,FALSE,inf,inf,inf
QSCRS8,proxqp,low_accuracy,3.0890691250097007,FALSE,inf,inf,inf
QSCRS8,proxqp,mid_accuracy,3.0998762079980224,FALSE,inf,inf,inf
QSCRS8,qpalm,default,0.07526,TRUE,0.005962032,0.009003364,7.567706851940784
QSCRS8,qpalm,high_accuracy,0.078641709,FALSE,inf,inf,inf
QSCRS8,qpalm,low_accuracy,0.078759208,FALSE,inf,inf,inf
QSCRS8,qpalm,mid_accuracy,0.078791458,FALSE,inf,inf,inf
QSCSD1,clarabel,default,0.004281875,TRUE,7.239744793228661e-11,5.203104613826781e-10,3.698414730024524e-08
QSCSD1,clarabel,high_accuracy,0.004660208,TRUE,7.2399772588328e-13,5.206501896282134e-12,3.6986236295888375e-10
QSCSD1,clarabel,low_accuracy,0.003814166,TRUE,7.239710680981265e-07,5.202941138371386e-06,0.000369897
QSCSD1,clarabel,mid_accuracy,0.004218583,TRUE,7.239744793228661e-11,5.203104613826781e-10,3.698414730024524e-08
QSCSD1,cvxopt,default,0.051811375,TRUE,6.719765627839356e-15,4.440892098500626e-15,5.7620898274990395e-08
QSCSD1,cvxopt,high_accuracy,0.051244167,TRUE,6.719765627839356e-15,4.440892098500626e-15,5.7620898274990395e-08
QSCSD1,cvxopt,low_accuracy,0.050802542,TRUE,6.719765627839356e-15,4.440892098500626e-15,5.7620898274990395e-08
QSCSD1,cvxopt,mid_accuracy,0.050485292,TRUE,6.719765627839356e-15,4.440892098500626e-15,5.7620898274990395e-08
QSCSD1,daqp,default,5.587493069469929e-05,FALSE,inf,inf,inf
QSCSD1,daqp,high_accuracy,4.087504930794239e-05,FALSE,inf,inf,inf
QSCSD1,daqp,low_accuracy,4.095898475497961e-05,FALSE,inf,inf,inf
QSCSD1,daqp,mid_accuracy,3.570795524865389e-05,FALSE,inf,inf,inf
QSCSD1,gurobi,default,0.006355209,TRUE,6.439293542825908e-15,1.1891199136471187e-10,8.65556515350363e-10
QSCSD1,gurobi,high_accuracy,0.006152584,TRUE,6.439293542825908e-15,1.1891199136471187e-10,8.65556515350363e-10
QSCSD1,gurobi,low_accuracy,0.006105875,TRUE,6.439293542825908e-15,1.1891199136471187e-10,8.65556515350363e-10
QSCSD1,gurobi,mid_accuracy,0.006280917,TRUE,6.439293542825908e-15,1.1891199136471187e-10,8.65556515350363e-10
QSCSD1,mosek,default,0.023961875,TRUE,7.227646393378648e-15,0.000423005,2.66414273273341e-05
QSCSD1,mosek,high_accuracy,0.023479917,TRUE,7.227646393378648e-15,0.000423005,2.66414273273341e-05
QSCSD1,mosek,low_accuracy,0.023382583050988615,TRUE,7.227646393378648e-15,0.000423005,2.66414273273341e-05
QSCSD1,mosek,mid_accuracy,0.024195958976633847,TRUE,7.227646393378648e-15,0.000423005,2.66414273273341e-05
QSCSD1,optnet,default,2.695806324481964e-05,FALSE,inf,inf,inf
QSCSD1,optnet,high_accuracy,2.350006252527237e-05,FALSE,inf,inf,inf
QSCSD1,optnet,low_accuracy,2.1208077669143677e-05,FALSE,inf,inf,inf
QSCSD1,optnet,mid_accuracy,1.9125058315694332e-05,FALSE,inf,inf,inf
QSCSD1,osqp,default,0.013894625008106232,TRUE,0.001399323,0.003868384,0.16743403235734888
QSCSD1,osqp,high_accuracy,0.06308325,FALSE,inf,inf,inf
QSCSD1,osqp,low_accuracy,0.015328500070609152,TRUE,0.000152484,0.000527776,0.003583977
QSCSD1,osqp,mid_accuracy,0.063188833,FALSE,inf,inf,inf
QSCSD1,piqp,default,0.001581625,TRUE,4.247328134979966e-15,3.106792600959807e-11,4.483871052229915e-09
QSCSD1,piqp,high_accuracy,0.001612625,TRUE,1.2276847592894757e-14,3.1086244689504383e-13,4.491162997055653e-11
QSCSD1,piqp,low_accuracy,0.00141075,TRUE,5.590083951290126e-12,3.1159005486891544e-07,4.48274805080473e-05
QSCSD1,piqp,mid_accuracy,0.001456792,TRUE,5.5067062021407764e-14,3.1112025178359204e-09,4.483305549030092e-07
QSCSD1,proxqp,default,0.29350675002206117,TRUE,1.0703300259658506e-09,3.6531448976973024e-09,3.937449477575683e-09
QSCSD1,proxqp,high_accuracy,0.29451120796147734,TRUE,1.3973379844267155e-10,2.3563373474644322e-12,3.5347369475857704e-10
QSCSD1,proxqp,low_accuracy,0.29371625,TRUE,1.0703300259658506e-09,3.6531448976973024e-09,3.937449477575683e-09
QSCSD1,proxqp,mid_accuracy,0.293822625,TRUE,1.0703300259658506e-09,3.6531448976973024e-09,3.937449477575683e-09
QSCSD1,qpalm,default,0.013244417030364275,TRUE,4.940357019771141e-06,0.000316325,4.998896080188331e-05
QSCSD1,qpalm,high_accuracy,0.014848541934043169,TRUE,1.518286049319927e-12,6.816924802421909e-11,1.0180301046602835e-11
QSCSD1,qpalm,low_accuracy,0.013421417097561061,TRUE,4.940357019771141e-06,0.000316325,4.998896080188331e-05
QSCSD1,qpalm,mid_accuracy,0.013869208982214332,TRUE,6.722955973643767e-09,1.5299964839170754e-08,4.01740969380171e-08
QSCSD6,clarabel,default,0.00946575,TRUE,5.578035434950354e-10,3.6429130742707906e-09,6.029374333138549e-08
QSCSD6,clarabel,high_accuracy,0.009654083,TRUE,7.451515567033373e-12,4.865079172855502e-11,8.116387562040472e-10
QSCSD6,clarabel,low_accuracy,0.008156375,TRUE,1.8426606237833966e-06,1.1455431722984244e-05,0.000790142
QSCSD6,clarabel,mid_accuracy,0.008548166,TRUE,5.6378649645819935e-08,3.641686854294335e-07,6.965538688064044e-07
QSCSD6,cvxopt,default,0.12349016696680337,TRUE,4.802416213454265e-13,5.329070518200751e-15,1.0581006861798414e-06
QSCSD6,cvxopt,high_accuracy,0.12085670803207904,TRUE,4.802416213454265e-13,5.329070518200751e-15,1.0581006861798414e-06
QSCSD6,cvxopt,low_accuracy,0.12127979204524308,TRUE,4.802416213454265e-13,5.329070518200751e-15,1.0581006861798414e-06
QSCSD6,cvxopt,mid_accuracy,0.1241707910085097,TRUE,4.802416213454265e-13,5.329070518200751e-15,1.0581006861798414e-06
QSCSD6,daqp,default,4.454201553016901e-05,FALSE,inf,inf,inf
QSCSD6,daqp,high_accuracy,3.38749960064888e-05,FALSE,inf,inf,inf
QSCSD6,daqp,low_accuracy,3.258301876485348e-05,FALSE,inf,inf,inf
QSCSD6,daqp,mid_accuracy,3.200001083314419e-05,FALSE,inf,inf,inf
QSCSD6,gurobi,default,0.012237583985552192,TRUE,1.1240733777991257e-12,2.9598012041276434e-07,1.2570581020554528e-08
QSCSD6,gurobi,high_accuracy,0.011991417035460472,TRUE,1.1240733777991257e-12,2.9598012041276434e-07,1.2570581020554528e-08
QSCSD6,gurobi,low_accuracy,0.011845667,TRUE,1.1240733777991257e-12,2.9598012041276434e-07,1.2570581020554528e-08
QSCSD6,gurobi,mid_accuracy,0.011547125061042607,TRUE,1.1240733777991257e-12,2.9598012041276434e-07,1.2570581020554528e-08
QSCSD6,mosek,default,0.045482166,TRUE,3.2876895297901567e-13,0.001640834,0.000264714
QSCSD6,mosek,high_accuracy,0.044493084,TRUE,3.2876895297901567e-13,0.001640834,0.000264714
QSCSD6,mosek,low_accuracy,0.044595332932658494,TRUE,3.2876895297901567e-13,0.001640834,0.000264714
QSCSD6,mosek,mid_accuracy,0.0452525,TRUE,3.2876895297901567e-13,0.001640834,0.000264714
QSCSD6,optnet,default,2.3333006538450718e-05,FALSE,inf,inf,inf
QSCSD6,optnet,high_accuracy,1.9249971956014633e-05,FALSE,inf,inf,inf
QSCSD6,optnet,low_accuracy,1.7791055142879486e-05,FALSE,inf,inf,inf
QSCSD6,optnet,mid_accuracy,1.7166021279990673e-05,FALSE,inf,inf,inf
QSCSD6,osqp,default,0.022478958,TRUE,0.002252642,0.004156831,0.18582767630038433
QSCSD6,osqp,high_accuracy,0.11465862498153001,FALSE,inf,inf,inf
QSCSD6,osqp,low_accuracy,0.033017458,TRUE,0.000857153,0.000943076,0.048853198359005034
QSCSD6,osqp,mid_accuracy,0.11398845899384469,FALSE,inf,inf,inf
QSCSD6,piqp,default,0.003125042,TRUE,2.149391775674303e-13,1.047783924116088e-08,2.4294664058288618e-09
QSCSD6,piqp,high_accuracy,0.003319292,TRUE,3.001260091957723e-14,6.837851573779945e-10,2.3291590878216084e-10
QSCSD6,piqp,low_accuracy,0.002683416,TRUE,1.900032214896541e-12,9.236496608547146e-06,1.7658015437405084e-05
QSCSD6,piqp,mid_accuracy,0.002821792,TRUE,5.220268661787486e-13,6.59030308849753e-08,1.797483974996794e-07
QSCSD6,proxqp,default,2.676067249965854,TRUE,1.3682717284694936e-07,5.335157649000166e-09,4.544876311740609e-06
QSCSD6,proxqp,high_accuracy,3.8622172499308363,TRUE,3.196898270589539e-11,6.217248937900877e-15,9.813092560762016e-10
QSCSD6,proxqp,low_accuracy,2.6688822499709204,TRUE,1.3682717284694936e-07,5.335157649000166e-09,4.544876311740609e-06
QSCSD6,proxqp,mid_accuracy,2.690658124978654,TRUE,3.965396645905903e-09,1.2052736586554147e-09,1.1678729805453258e-07
